2018-06-16 20:00:00,6512.07,6526.17,16,0,6519.12
2018-06-16 19:00:00,6503.825,6497.97,16,0,6500.8975
2018-06-16 18:00:00,6518.46,6509.68,16,0,6514.07
2018-06-16 17:00:00,6523.955,6527.24,16,0,6525.5975
2018-06-16 16:00:00,6442.245,6520.67,16,0,6481.4575
2018-06-16 15:00:00,6389.465,6363.82,16,0,6376.6425
2018-06-16 14:00:00,6410.37,6415.11,16,0,6412.74
2018-06-16 13:00:00,6421.425,6405.63,16,0,6413.5275
2018-06-16 12:00:00,6446.11,6437.22,16,0,6441.665
2018-06-16 11:00:00,6462.85,6455,16,0,6458.925
2018-06-16 10:00:00,6466.345,6470.7,16,0,6468.5225
2018-06-16 09:00:00,6457.495,6461.99,16,0,6459.7425
2018-06-16 08:00:00,6455.995,6453,16,0,6454.4975
2018-06-16 07:00:00,6460.69,6458.99,16,0,6459.84
2018-06-16 06:00:00,6461.055,6462.39,16,0,6461.7225
2018-06-16 05:00:00,6444.86,6459.72,16,0,6452.29
2018-06-16 04:00:00,6424.105,6430,16,0,6427.0525
2018-06-16 03:00:00,6436.39,6418.21,16,0,6427.3
2018-06-16 02:00:00,6451.545,6454.57,16,0,6453.0575
2018-06-16 01:00:00,6422.76,6448.52,16,0,6435.64
2018-06-16 00:00:00,6394.11,6397,16,0,6395.555
2018-06-15 23:00:00,6396.86,6391.22,15,1,6394.04
2018-06-15 22:00:00,6439.195,6402.5,15,0,6420.8475
2018-06-15 21:00:00,6487.595,6475.89,15,0,6481.7425
2018-06-15 20:00:00,6524.86,6499.3,15,0,6512.08
2018-06-15 19:00:00,6552.09,6550.42,15,0,6551.255
2018-06-15 18:00:00,6548.385,6553.76,15,0,6551.0725
2018-06-15 17:00:00,6555.515,6543.01,15,0,6549.2625
2018-06-15 16:00:00,6559.71,6568.02,15,0,6563.865
2018-06-15 15:00:00,6545.705,6551.4,15,0,6548.5525
2018-06-15 14:00:00,6524.05,6540.01,15,0,6532.03
2018-06-15 13:00:00,6506.54,6508.09,15,0,6507.315
2018-06-15 12:00:00,6519.62,6504.99,15,0,6512.305
2018-06-15 11:00:00,6559.09,6534.25,15,0,6546.67
2018-06-15 10:00:00,6584.12,6583.93,15,0,6584.025
2018-06-15 09:00:00,6586.66,6584.31,15,0,6585.485
2018-06-15 08:00:00,6585.005,6589.01,15,0,6587.0075
2018-06-15 07:00:00,6579.53,6581,15,0,6580.265
2018-06-15 06:00:00,6577.035,6578.06,15,0,6577.5475
2018-06-15 05:00:00,6570.505,6576.01,15,0,6573.2575
2018-06-15 04:00:00,6582.56,6565,15,0,6573.78
2018-06-15 03:00:00,6596.525,6600.12,15,0,6598.3225
2018-06-15 02:00:00,6592.675,6592.93,15,0,6592.8025
